family,n,platform,backend,precision,construct_ms,sample_ms,tvd
ghz,16,plasma,gpu,f32,0.021,0.032,0.0
ghz,16,aer,gpu,f32,110.564035,113.029555,0.0017500000000000016
ghz,16,custatevec,gpu,f32,1.9250969926360995,0.14143099542707205,0.005949999999999983
ghz,20,plasma,gpu,f32,0.108,0.006,0.0
ghz,20,aer,gpu,f32,120.704542,123.873035,0.0017500000000000016
ghz,20,custatevec,gpu,f32,2.0345770026324317,0.15994100249372423,0.007750000000000007
ghz,24,plasma,gpu,f32,6.718,0.005,0.0
ghz,24,aer,gpu,f32,391.337342,397.596310,0.05000000000000002
ghz,24,custatevec,gpu,f32,13.614686991786584,0.4687320033553988,0.08000000000000002
ghz,27,plasma,gpu,f32,64.852,0.003,0.0
ghz,27,aer,gpu,f32,2358.380711,2381.699887,0.1
ghz,27,custatevec,gpu,f32,113.93218098965008,4.301765002310276,0.033333333333333326
qft,16,plasma,gpu,f32,0.19,0.17,0.0
qft,16,aer,gpu,f32,124.924066,127.094192,0.771
qft,16,custatevec,gpu,f32,2.865669011953287,0.14784099766984582,0.768
qft,20,plasma,gpu,f32,1.03,0.049,0.0
qft,20,aer,gpu,f32,135.090855,136.568769,0.9809500000000001
qft,20,custatevec,gpu,f32,3.2416409958386794,0.160090989083983,0.9807
qft,24,plasma,gpu,f32,49.458,0.078,0.0
qft,24,aer,gpu,f32,505.406060,513.168522,1.0
qft,24,custatevec,gpu,f32,165.8823939942522,0.47062600788194686,1.0
qft,27,plasma,gpu,f32,584.666,0.039,0.0
qft,27,aer,gpu,f32,3343.833896,3373.107750,1.0
qft,27,custatevec,gpu,f32,1668.081848998554,4.186853009741753,1.0
rnd_hc,16,plasma,gpu,f32,0.106,0.139,0.0
rnd_hc,16,aer,gpu,f32,119.923323,121.065786,0.2522
rnd_hc,16,custatevec,gpu,f32,2.201667011831887,0.14188898785505444,0.25295
rnd_hc,20,plasma,gpu,f32,0.579,0.045,0.0
rnd_hc,20,aer,gpu,f32,128.083916,131.690819,0.8698
rnd_hc,20,custatevec,gpu,f32,2.4004260048968717,0.16265899466816336,0.86865
rnd_hc,24,plasma,gpu,f32,47.049,0.066,0.0
rnd_hc,24,aer,gpu,f32,397.085845,400.010633,1.0
rnd_hc,24,custatevec,gpu,f32,63.79684699641075,0.452567997854203,1.0
rnd_hc,27,plasma,gpu,f32,446.509,0.037,0.0
rnd_hc,27,aer,gpu,f32,2498.191253,2508.292550,1.0
rnd_hc,27,custatevec,gpu,f32,569.7032809985103,3.9992910024011508,1.0
rnd_rot,16,plasma,gpu,f32,0.174,0.168,0.0
rnd_rot,16,aer,gpu,f32,112.951663,115.210276,0.485
rnd_rot,16,custatevec,gpu,f32,2.6331279950682074,0.14511898916680366,0.48725
rnd_rot,20,plasma,gpu,f32,1.148,0.061,0.0
rnd_rot,20,aer,gpu,f32,125.757860,127.995219,0.9374
rnd_rot,20,custatevec,gpu,f32,3.0686670070281252,0.16211900219786912,0.9380000000000001
rnd_rot,24,plasma,gpu,f32,96.299,0.082,0.0
rnd_rot,24,aer,gpu,f32,434.502154,439.725182,1.0
rnd_rot,24,custatevec,gpu,f32,126.79965799907222,0.47528800496365875,1.0
rnd_rot,27,plasma,gpu,f32,885.584,0.039,0.0
rnd_rot,27,aer,gpu,f32,2884.954527,2926.657380,1.0
rnd_rot,27,custatevec,gpu,f32,1150.6079739920096,4.1529769951011986,1.0
clifford,16,plasma,gpu,f32,0.108,0.132,0.0
clifford,16,aer,gpu,f32,124.187906,126.261175,0.1791
clifford,16,custatevec,gpu,f32,2.277723004226573,0.13783000758849084,0.17795
clifford,20,plasma,gpu,f32,0.566,0.022,0.0
clifford,20,aer,gpu,f32,135.293189,138.658241,0.13219999999999998
clifford,20,custatevec,gpu,f32,2.420253003947437,0.15777000226080418,0.13015
clifford,24,plasma,gpu,f32,40.001,0.018,0.0
clifford,24,aer,gpu,f32,425.392360,429.632099,0.5599999999999999
clifford,24,custatevec,gpu,f32,64.08183700114023,0.46187899715732783,0.67
clifford,27,plasma,gpu,f32,396.957,0.034,0.0
clifford,27,aer,gpu,f32,2588.248677,2611.747209,1.0
clifford,27,custatevec,gpu,f32,567.9571660002694,4.223609998007305,1.0
