case,n,gates,mix,archetype,shots,seed,plasma_job_ms,plasma_exec_ms,plasma_transfer_ms,aer_ms,ratio,tvd,noise,avg_per_bin,ok
A_q10_shallow_10000,10,10,random,random,10000,20260816,0.225,0.014,0.016,1.912,0.118,0.0094,0.016,9.766,PASS
A_q10_shallow_100000,10,10,random,random,100000,20260817,1.278,0.012,0.016,12.695,0.101,0.00391,0.00245,97.656,PASS
A_q10_deep_10000,10,800,random,random,10000,20260818,1.476,1.031,0.016,8.717,0.169,0.1423,0.1327,9.766,PASS
A_q10_deep_100000,10,800,random,random,100000,20260819,4.408,1.029,0.016,21.187,0.208,0.04591,0.04292,97.656,PASS
A_q16_shallow_10000,16,16,random,random,10000,20260820,0.721,0.02,0.186,2.3,0.314,0.0,0.0,0.153,sparse
A_q16_shallow_100000,16,16,random,random,100000,20260821,2.258,0.023,0.188,13.956,0.162,0.00402,0.00434,1.526,sparse
A_q16_deep_10000,16,800,random,random,10000,20260822,2.57,1.078,0.208,19.331,0.133,0.7349,0.7313,0.153,sparse
A_q16_deep_100000,16,800,random,random,100000,20260823,9.603,1.018,0.187,38.942,0.247,0.32841,0.32892,1.526,sparse
A_q20_shallow_10000,20,20,random,random,10000,20260824,10.589,0.107,3.337,3.303,3.205,0.0042,0.0138,0.01,sparse
A_q20_shallow_100000,20,20,random,random,100000,20260825,13.589,0.115,3.065,18.72,0.726,0.00791,0.00666,0.095,sparse
A_q20_deep_10000,20,800,random,random,10000,20260826,15.883,4.152,3.008,46.286,0.343,0.9713,0.9679,0.01,sparse
A_q20_deep_100000,20,800,random,random,100000,20260827,29.876,4.336,3.44,74.95,0.399,0.79749,0.80002,0.095,sparse
A_q24_shallow_10000,24,24,random,random,10000,20260828,173.259,6.507,49.225,23.437,7.393,0.0185,0.0211,0.001,sparse
A_q24_shallow_100000,24,24,random,random,100000,20260829,173.429,5.864,46.575,44.284,3.916,0.00512,0.00381,0.006,sparse
A_q24_deep_10000,24,800,random,random,10000,20260830,357.043,189.96,46.422,535.237,0.667,0.9977,0.9975,0.001,sparse
A_q24_deep_100000,24,800,random,random,100000,20260831,398.284,190.898,46.733,558.408,0.713,0.95517,0.95516,0.006,sparse
A_q28_shallow_10000,28,28,random,random,10000,20260832,2661.343,129.222,747.859,516.588,5.152,0.1259,0.1229,0.0,sparse
A_q28_shallow_100000,28,28,random,random,100000,20260833,2611.064,114.386,730.827,433.121,6.028,0.01182,0.01437,0.0,sparse
A_q28_deep_10000,28,800,random,random,10000,20260834,5759.822,3223.466,738.965,8638.995,0.667,0.9996,0.9999,0.0,sparse
A_q28_deep_100000,28,800,random,random,100000,20260835,5853.529,3253.339,740.82,8085.623,0.724,0.99685,0.99714,0.0,sparse
B_h_16q,16,800,h,h,100000,20260836,3.965,0.944,0.175,20.712,0.191,0.00814,0.0069,1.526,sparse
B_clifford_16q,16,800,clifford,clifford,100000,20260837,2.697,0.946,0.189,30.519,0.088,0.0,0.0,1.526,sparse
B_toff_16q,16,800,toff,toff,100000,20260838,2.671,1.014,0.19,24.943,0.107,0.0,0.0,1.526,sparse
B_random_16q,16,800,random,random,100000,20260839,9.731,1.015,0.186,37.659,0.258,0.33082,0.33053,1.526,sparse
C_20q_1000,20,800,random,random,1000,20260840,14.516,4.136,3.111,42.053,0.345,0.998,0.995,0.001,sparse
C_20q_10000,20,800,random,random,10000,20260841,16.078,4.12,3.012,42.407,0.379,0.972,0.9689,0.01,sparse
C_20q_100000,20,800,random,random,100000,20260842,28.931,4.087,2.98,77.667,0.373,0.79742,0.79764,0.095,sparse
D_20q_d20,20,20,random,random,100000,20260843,12.713,0.106,3.321,18.191,0.699,0.00296,0.00195,0.095,sparse
D_20q_d100,20,100,random,random,100000,20260844,16.404,0.515,3.009,21.466,0.764,0.0788,0.08022,0.095,sparse
D_20q_d300,20,300,random,random,100000,20260845,21.051,1.56,2.875,46.173,0.456,0.42377,0.42641,0.095,sparse
D_20q_d800,20,800,random,random,100000,20260846,29.082,4.163,2.994,74.227,0.392,0.79945,0.79932,0.095,sparse
E_ghz16,16,16,cnot,ghz,100000,20260847,2.019,0.02,0.17,15.394,0.131,0.00137,0.00025,1.526,sparse
E_ghz24,24,24,cnot,ghz,100000,20260848,181.618,6.287,50.065,62.442,2.909,0.00138,0.00124,0.006,sparse
E_ghz28,28,28,cnot,ghz,100000,20260849,2640.486,117.943,739.827,856.763,3.082,0.00238,0.00027,0.0,sparse
